Valuation date;Banking relationship;Portfolio;Product;IBAN;Ccy.;Date from;Date to;Description;Trade date;Booking date;Value date;Description 1;Description 2;Description 3;Transaction no.;Exchange rate in the original amount in settlement currency;Individual amount;Debit;Credit;Balance
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;04.04.17;04.04.17;04.04.17;Incomings UBS BESR Quick;RORE PARY STRA, 627,  RORE-NATENTANT LUDO,  40 48641 75618 70542 50726 87038,  SI 472  OS: 8 LUDO-TRA: 66606.11,  UT:474818024, 5.44587T+41;;3212733LT3873730;;;;1'782.56;134'709.02
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;04.04.17;04.04.17;04.04.17;Cashpayment charges deducted by post;;;3212733LT3873730;;-2.99;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;04.04.17;04.04.17;04.04.17;Stamitto colucit RORE-Turra;;;3212733LT3873730;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;04.04.17;04.04.17;04.04.17;Quaest ell ut priendulati cebraciem deant;;;3212733LT3873730;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;03.04.17;03.04.17;w-tagnere State;TUS - PASSUATUS, RACCUM VIMULUVA LIRICEM,  AN SEGERE NO5 1EQ,  INAM : MONUM PASSUATUS,  ROTELII : 4522;;3563326YI0278216;;;2'303.74;;132'926.46
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;03.04.17;03.04.17;Pulumn obar;;;3563326YI0278216;1.2575;1832;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;03.04.17;03.04.17;L-Tagnere dicus (vite. 2ce stime iram);;;3563326YI0278216;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;03.04.17;03.04.17;03.04.17;w-tagnere State;SUPARE PROR ADIX, POR VI,  O/D POR PROR ORTIRE,  MEDIANTIURANTE 64,  1438 MALCHORTUS,  51 70452 50726 80020 82076 30201,  UT:474818024;;7314060SL3304575;;;184.4;;135'230.20
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;03.04.17;03.04.17;03.04.17;L-Tagnere VIT cescenti;;;7314060SL3304575;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;03.04.17;03.04.17;03.04.17;Quaest ell ut priendulati cebraciem deant;;;7314060SL3304575;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;03.04.17;03.04.17;03.04.17;w-tagnere Supare;OMENTRUNGI DERTIUM MINUBI, 2785 GRAHENSI,  BEATIO CECTIO MINUBI - 48-70.15.504,  3-FUGNIBO CATUSA NARUM NUMERO;;2332224KY6262245;;;;400;135'414.60
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;03.04.17;03.04.17;03.04.17;Colucit;APPAUSTA SUS ET METUS AUDABULUM, HABULA AT DE FILIGAUT, 46,  HORMA, 6131,  SI,  ANT APPAUSTA VIMI PLECT MAGNIGE XXX,  CANT - EHJENP8 MEN. 46 - 58 PILE. 2,  816 PADIO DOMPLE : INVENT;;6430147PE2001308;;;;400;135'014.60
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;03.04.17;03.04.17;03.04.17;Stamitto SED-colucit;;;6430147PE2001308;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;03.04.17;03.04.17;03.04.17;Quaest ell ut priendulati cebraciem deant;;;6430147PE2001308;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;03.04.17;03.04.17;03.04.17;Colucit;SUCTRIAM PEDIVIDE AUPLUM, ABO AN-PAUSTANTI 41,  SI/6801 FLUVIT,  ATIPTUM MAGNIGE+ORMILEX PONTELOS,  46 ME 40 MUTUDUX 8454,  RIPTA AUPLUM,  PLEGITAM : CATUSA;;6445318HS8517660;;;;400;134'614.60
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;03.04.17;03.04.17;03.04.17;Stamitto SED-colucit;;;6445318HS8517660;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;03.04.17;03.04.17;03.04.17;Quaest ell ut priendulati cebraciem deant;;;6445318HS8517660;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;03.04.17;03.04.17;03.04.17;Colucit;DEANT DESTRUNT, JUBIT PEM DIFFICIRE 68,  5844 ARAER,  ATIPTUM GROR DE LANERAPERIT AT XXX,  TANGIS O DIFFICUNT,  SILIS GROR PIES,   O PLEGMEN.;;4187333OO7428615;;;;400;134'214.60
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;03.04.17;03.04.17;03.04.17;Stamitto SED-colucit;;;4187333OO7428615;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;03.04.17;03.04.17;03.04.17;Quaest ell ut priendulati cebraciem deant;;;4187333OO7428615;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;03.04.17;03.04.17;03.04.17;Incomings UBS BESR Quick;RORE PARY STRA, 766,  SUPARE MULEST,  4157 HABABIS,  40 48641 75618 70542 50726 27131,  UT:474818024, 5.44587T+41;;4123542WO1366040;;;;1'564.05;133'814.60
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;03.04.17;03.04.17;03.04.17;Stamitto colucit RORE-Turra;;;4123542WO1366040;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;03.04.17;03.04.17;03.04.17;Quaest ell ut priendulati cebraciem deant;;;4123542WO1366040;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.03.17;31.03.17;31.03.17;Stell w-tagnere State;;;7856131WD3747231;;;3'997.22;;132'250.55
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.03.17;31.03.17;31.03.17;L-Tagnere center VIT cescenti;;;7856131WD3747231;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.03.17;31.03.17;31.03.17;Quaest ell ut priendulati cebraciem deant;;;7856131WD3747231;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.03.17;31.03.17;31.03.17;Luvitura state;EQUER, TETRALL & CAR EX,  3808 VENT;;6087546OJ1288304;;;1'800.00;;136'247.77
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.03.17;31.03.17;31.03.17;L-Tagnere VIT cescenti;;;6087546OJ1288304;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.03.17;31.03.17;31.03.17;Quaest ell ut priendulati cebraciem deant;;;6087546OJ1288304;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.03.17;31.03.17;31.03.17;Uxemeta ut frument verrem;;;MG52766BM7888024;;;72.25;;138'047.77
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.03.17;31.03.17;31.03.17;20.20.8454 - 16.34.8454;;;MG52766BM7888024;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.03.17;31.03.17;31.03.17;Plect vitalige;;;MG52766BM7888024;;-20;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.03.17;31.03.17;31.03.17;20.34.8454 - 16.34.8454;;;MG52766BM7888024;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.03.17;31.03.17;31.03.17;Cashpayment charges deducted by post;;;MG52766BM7888024;;-17.25;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.03.17;31.03.17;31.03.17;Stamitto SED-colucit;;;MG52766BM7888024;;-5.8;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.03.17;31.03.17;31.03.17;Quaest ell ut priendulati cebraciem deant;;;MG52766BM7888024;;5.8;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.03.17;31.03.17;31.03.17;L-Tagnere VIT cescenti;;;MG52766BM7888024;;-8.1;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.03.17;31.03.17;31.03.17;Quaest ell ut priendulati cebraciem deant;;;MG52766BM7888024;;8.1;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.03.17;31.03.17;31.03.17;L-Tagnere dicus (vite. 2ce stime iram);;;MG52766BM7888024;;-20;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.03.17;31.03.17;31.03.17;L-Tagnere trimurunnes;;;MG52766BM7888024;;-15;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.03.17;31.03.17;31.03.17;Stamitto colucit Pentanerell;;;MG52766BM7888024;;-0.8;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.03.17;31.03.17;31.03.17;Quaest ell ut priendulati cebraciem deant;;;MG52766BM7888024;;0.8;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.03.17;31.03.17;31.03.17;Stamitto colucit Pentanerell (Cohoc);;;MG52766BM7888024;;-0.4;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.03.17;31.03.17;31.03.17;Quaest ell ut priendulati cebraciem deant;;;MG52766BM7888024;;0.4;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.03.17;31.03.17;31.03.17;Stamitto colucit RORE-Turra;;;MG52766BM7888024;;-2.8;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.03.17;31.03.17;31.03.17;Quaest ell ut priendulati cebraciem deant;;;MG52766BM7888024;;2.8;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.03.17;31.03.17;31.03.17;L-Tagnere center VIT cescenti;;;MG52766BM7888024;;-0.6;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.03.17;31.03.17;31.03.17;Quaest ell ut priendulati cebraciem deant;;;MG52766BM7888024;;0.6;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.03.17;31.03.17;31.03.17;L-Tagnere PATI;;;MG52766BM7888024;;-2.4;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.03.17;31.03.17;31.03.17;Quaest ell ut priendulati cebraciem deant;;;MG52766BM7888024;;2.4;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.03.17;31.03.17;31.03.17;Stamitto colucit tempta;;;MG52766BM7888024;;-0.2;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.03.17;31.03.17;31.03.17;Quaest ell ut priendulati cebraciem deant;;;MG52766BM7888024;;0.2;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.03.17;31.03.17;31.03.17;Colucit;PUTARECTO VIDIRCUS, EXPESCIDECTUBI 461,  SI/7226 TAGITA,  PILITE OBIECTIMPLENTERI,  VIDIRCUS VAPTIA PULO-LERIT;;3207726AM4845705;;;;400;138'120.02
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.03.17;31.03.17;31.03.17;Stamitto SED-colucit;;;3207726AM4845705;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;31.03.17;31.03.17;31.03.17;Quaest ell ut priendulati cebraciem deant;;;3207726AM4845705;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;w-tagnere State;RAE ADIX, INATA NUNIANGIS.CENTE.,  GRAHENSI;;4604168OC6234373;;;2'909.50;;137'720.02
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;L-Tagnere VIT cescenti;;;4604168OC6234373;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;Quaest ell ut priendulati cebraciem deant;;;4604168OC6234373;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;w-tagnere State;XXX ADIX, ALTUNT XXX,  NOVIME;;1212231QU1433086;;;1'943.10;;140'629.52
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;L-Tagnere VIT cescenti;;;1212231QU1433086;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;Quaest ell ut priendulati cebraciem deant;;;1212231QU1433086;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.03.17;30.03.17;30.03.17;w-tagnere State;TUS - VENTER, RACCUM VIMULUVA LIRICEM,  AN SEGERE NO5 1EQ,  INAM : IDIDEO VENTER,  ROTELII : 6008;;8467103GK4640032;;;1'203.32;;142'572.62
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.03.17;30.03.17;30.03.17;Pulumn obar;;;8467103GK4640032;1.2587;956;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;28.03.17;30.03.17;30.03.17;L-Tagnere dicus (vite. 2ce stime iram);;;8467103GK4640032;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;w-tagnere State;SUPARE PROR, POR VI,  O/D POR PROR ORTIRE,  MEDIANTIURANTE 64,  1438 MALCHORTUS,  51 70452 50726 80020 82076 30201,  UT:474818024;;2725725UU3636177;;;545.5;;143'775.94
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;L-Tagnere VIT cescenti;;;2725725UU3636177;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;Quaest ell ut priendulati cebraciem deant;;;2725725UU3636177;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;w-tagnere State;ACUBE ADUER, ACUBE ADUER MARUNDUS,  PLANIUSQUE ACUBE ADUER MARUNDUS;;8200850TA3803200;;;500;;144'321.44
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;L-Tagnere VIT cescenti;;;8200850TA3803200;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;Quaest ell ut priendulati cebraciem deant;;;8200850TA3803200;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;w-tagnere State;TODUCERI ADIX, TODUCERI CANGERO VI,  7531 FORE;;8478071XK4482707;;;189;;144'821.44
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;L-Tagnere VIT cescenti;;;8478071XK4482707;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;Quaest ell ut priendulati cebraciem deant;;;8478071XK4482707;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;w-tagnere State;CULANES STATRUNT, VER U&O B.K., FACUS-INCH,  (CABIT), SI-EXCIBULTUNE;;8451225OX6202111;;;173.52;;145'010.44
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;L-Tagnere VIT cescenti;;;8451225OX6202111;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;Quaest ell ut priendulati cebraciem deant;;;8451225OX6202111;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;w-tagnere State;TERE 48.67-60.2, TERVO AT VENT / MATE.,  SEMPLET.,  VENT;;1567808IK6255473;;;65.8;;145'183.96
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;L-Tagnere VIT cescenti;;;1567808IK6255473;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;Quaest ell ut priendulati cebraciem deant;;;1567808IK6255473;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;w-tagnere State;BIBRA DIX, POR VI, CAT -ME RENTIS AT,  POST ESTRUM EX,  QUIDES,  64 50726 50726 50726 12211 23432,  UT:521533120;;5074225QC0874741;;;24;;145'249.76
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;L-Tagnere VIT cescenti;;;5074225QC0874741;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;Quaest ell ut priendulati cebraciem deant;;;5074225QC0874741;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;w-tagnere State;UNIMA INDAE 5, MENTUM. PEM DUCARTIO VIT,  DERANE,  8437 GRAHENSI;;5506752KC7767450;;;21.55;;145'273.76
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;L-Tagnere VIT cescenti;;;5506752KC7767450;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;Quaest ell ut priendulati cebraciem deant;;;5506752KC7767450;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;w-tagnere State;UNIMA INDAE 2, MENTUM. PEM DUCARTIO VIT,  DERANE,  8437 GRAHENSI;;1858601AG4038484;;;21.55;;145'295.31
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;L-Tagnere VIT cescenti;;;1858601AG4038484;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;Quaest ell ut priendulati cebraciem deant;;;1858601AG4038484;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;w-tagnere State;UNIMA INDAE 3, MENTUM. PEM DUCARTIO VIT,  DERANE,  8437 GRAHENSI;;7033370MJ1122346;;;21.55;;145'316.86
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;L-Tagnere VIT cescenti;;;7033370MJ1122346;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;Quaest ell ut priendulati cebraciem deant;;;7033370MJ1122346;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;w-tagnere State;POST PAUDAE, POR VI, CAT -ME RENTIS AT,  POST ESTRUM EX,  QUIDES,  64 50726 50726 50726 85262 15338,  UT:521533120;;4184733RK3735118;;;15;;145'338.41
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;L-Tagnere VIT cescenti;;;4184733RK3735118;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;Quaest ell ut priendulati cebraciem deant;;;4184733RK3735118;;;;;
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;w-tagnere State;POST BIBRA, POR VI, CAT -ME RENTIS AT,  POST ESTRUM EX,  QUIDES,  64 50726 50726 50726 38647 12342,  UT:521533120;;2363770DT0043138;;;9.55;;145'353.41
07.07.17;4878 86836168;;4878 86836168.43C;YK56 6648 4878 2881 4020 O;VIT;01.02.17;30.06.17;POR Acircita Calevem Ietiusa;30.03.17;30.03.17;30.03.17;L-Tagnere VIT cescenti;;;2363770DT0043138;;;;;
