%%info_test_name{csv_ubs_example_format1_20180831}
\documentclass{report}
\usepackage{longtable}
\usepackage{color}
\usepackage{listings}
\usepackage[margin=1cm]{geometry}
\begin{document}
\newenvironment{tablevalue}[2]{\textbf{Table: #1}\begin{longtable}[l]{#2}}{\end{longtable}}
\newenvironment{reportvalue}[1]{\textbf{Report: #1}\\}{}
\lstnewenvironment{jsonvalue}[1]{\textbf{Json: #1}\lstset{language=Java}}{}
\lstnewenvironment{xmlvalue}[1]{\textbf{Xml: #1}\lstset{language=Xml}}{}
\newcommand{\info}[2]{\textit{#1: #2}\\}
\newcommand{\fatalerror}[1]{\textbf{\textcolor[rgb]{1,0,0}{Fatal error: #1}}\\}
\newcommand{\keyvalue}[2]{\textbf{Keyvalue: #1} #2\\}
\newcommand{\textvalue}[1]{#1\\}
\newcommand{\excltest}[1]{\\Excluded from compare: #1}
\newcommand{\lognewpage}{\newpage}
\newenvironment{testcase}[1]{\section*{Test: #1}}{\newpage}
\newenvironment{test}[1]{\section*{Test case: #1}}{}
%Begin test data
\begin{tablevalue}{}{ l  l  l  l  l  l  l  l }
Date & DateValue & Doc & ExternalReference & Description & Income & Expenses & IsDetail\\
2018-01-02 & 2017-12-30 &  & JX23534FI1160760 & "Requatudit Xxx Canticum, 2151 Opinno, Timen 6820825653352483, Res 10.23.33 17:61:41 Et: 55624237" & 5000.00 & \\
2018-05-16 & 2018-05-16 &  & 3374353JQ8240315 & "Frumüalos, Xxx Ignulus At, Ade Offere 0, 6242 Manium, De, Quietis 38324177 Aph.124202 Xxx 76, Pra 62462,28 Xxx 737,17" & 14932.47 &  & \\
2018-05-16 & 2018-05-16 &  & WY38840XU1017810 & "Requatudit, Xxx Mento, Multitibula, Tellatitis, Obanava, Andicuntantium-Meritantet-1.52" & 1220.00 &  & \\
2018-05-16 & 2018-05-16 &  & 5537731RQ7680317 & "T-Cogitio-Prodest, Pupes Inium Rendo, Triunda Domultura Pam Cargentum( Me, Sto Intquo Res Xxx)" &  & 10000.00 & \\
2018-05-17 & 2018-05-17 &  & JX45866TJ2683815 & "Requatudit, Xxx Oramerit, Incintumn Comni, Andicuntantium-Meritantet-1.58" & 1000.00 &  & \\
2018-05-17 & 2018-05-17 &  & LV85780VF1316681 & "Requatudit, Xxx Abitudit MW4, Pillieceantalis, Mitiavigis, Ædiollam 8A Abitudit, Andicuntantium-Meritantet-0.72" & 400 &  & \\
2018-05-17 & 2018-05-17 &  & 3010364HH1007368 & "Harenest-Frumüalos, Winforacte Resedentabuluro, 6206 Modierfig, Mendum Pam Ordum, Sevoliquare- Pra Tudifignumedectine" & 304 &  & \\
2018-05-17 & 2018-05-17 &  & FJ11435NK3803111 & "Requatudit, Xxx Mento, Inubitudica Franent, Adducchoreventa, Andicuntantium-Meritantet-0.14" & 45 &  & \\
2018-05-17 & 2018-05-17 &  & 5127850HY2058634 & "T-Cogitio-Prodest, Fundiect Quituro At, 7362 Dius" &  & 20.95 & \\
2018-05-17 & 2018-05-17 &  & 7851462RV5886601 & "Grunneror Quarati Et Xxx Perva Ut O, Holue" & -55 &  & D\\
2018-05-17 & 2018-05-17 &  & 7851462RV5886601 & "Grunneror Quarati Et Xxx Perva Ut O, Holue" & -55 &  & D\\
2018-05-17 & 2018-05-17 &  & 7851462RV5886601 & "Grunneror Quarati Et Xxx Perva Ut O, Holue" & -55 &  & D\\
2018-05-17 & 2018-05-17 &  & 7851462RV5886601 & "T-Cogitio-Dictumenisica" &  & 165 & S\\
2018-05-17 & 2018-05-17 &  & 3715804RC8708732 & "T-Cogitio-Dictumenisica" &  & 204.96 & \\
2018-05-18 & 2018-05-18 &  & QP02071SQ2057218 & "Requatudit, Xxx Fungis-Volventiam, Vitipere Plecum Prora, Pervo Saequo O Venit Pera M, Vitipere Plecum Prora, Andicuntantium-Meritantet-1.41" & 1190.00 &  & \\
2018-05-18 & 2018-05-18 &  & 8640443LT5354328 & "Frumüalos, Bieis Columnis Pra Habstanentum Cem, Brataterattipe 0, 4181 Tricultio, De" & 820 &  & \\
2018-05-18 & 2018-05-18 &  & UE70726BS0255130 & "Requatudit, Xxx Fungis-Solavela, Quateratete Billambula, Andicuntantium-Meritantet-0.83" & 720 &  & \\
2018-05-18 & 2018-05-18 &  & 7851545NT6037515 & "Frumüalos, Vocupatum Rever, Celiurbeateribi 41, 5465 Exacte, De" & 680 &  & \\
2018-05-18 & 2018-05-18 &  & MB10013CD6178624 & "Requatudit, Xxx Per, De Me 458776 Eo Ausa Libulus, Diundictemple, Andicuntantium-Meritantet-0.82" & 550 &  & \\
2018-05-18 & 2018-05-18 &  & 2158484AV5600116 & "T-Cogitio-Prodest, Grunneror Quarati Et Xxx Perva Ut O, Holue, Empaurumere/ciunges" &  & 55 & \\
2018-05-21 & 2018-05-20 &  & LF83054TV0736277 & "Requatudit Xxx Canticum, 6150 Pulangi Vatoranem, Timen 25255262-0 2771, Res 34.54.17 41:83:42 Et: 85463535" & 22320.00 &  & \\
2018-05-21 & 2018-05-19 &  & GQ22788TY4861061 & "Requatudit Xxx Canticum, 6150 Pulangi Vatoranem, Timen 25255262-0 2771, Res 41.54.17 34:76:33 Et: 84285414" & 12000.00 &  & \\
2018-05-21 & 2018-05-19 &  & VT21368SS1870557 & ", 58 4342, 58 1486, Xxx Pulangi-Suuniunis, Simuliniura, 58 4342, 58 1486, Andicuntantium-Meritantet-1.55" & 1374.40 &  & \\
2018-05-21 & 2018-05-21 &  & ND12887FB0637671 & ", Dum Mulatum Novest, Xxx Pulangi-Suuniunis, Simuliniura, Dum Mulatum Novest, Andicuntantium-Meritantet-0.86" & 500 &  & \\
2018-05-22 & 2018-05-22 &  & OE77150OA2720181 & "Requatudit Xxx Canticum, 6150 Pulangi Opulaut, Timen 25255262-0 2771, Res 52.54.17 26:26:52 Et: 72331223" & 19400.00 &  & \\
2018-05-22 & 2018-05-22 &  & 5602122MX2327634 & "Opraüpostratibi, Aede At, Stanentuber 42, 5022 Oritam, De" & 4000.00 &  & \\
2018-05-22 & 2018-05-22 &  & 6571323FJ3024072 & "Opraüpostratibi, Scuntulus Ocurequisu (Plus), Pitaligent 76, 8286 Dius, De, Plus-Nolone Res 11.54.1341  Ver.,                       Antero: 3881., 4 4             Quid. : 758.87" & 3414.40 &  & \\
2018-05-22 & 2018-05-20 &  & 5517251FA3021333 & "Requatudit Xxx Canticum, Timen 25255262-0 2771, Xxx Pulangi Cantiurbere, Res 34.54.17 34:13:17 Et: 75824437, Holana Pra 1,164.58" & 1000.00 &  & \\
2018-05-22 & 2018-05-22 &  & CJ43668KJ4155337 & "Requatudit, Xxx Per, Ibulitatinta Ausquaecris, Millatiary 4J, 1452 Per, Andicuntantium-Meritantet-0.81" & 990 &  & \\
2018-05-22 & 2018-05-22 &  & 1347827YW1570845 & "Frumüalos, Recte Curea Intquo Cone, Reculiensugnumentum 6, 7112 Bondabiere, De, Capigray 680011/1" & 864.9 &  & \\
2018-05-22 & 2018-05-22 &  & 8861781FJ7320147 & "Frumüalos, Recte Curea Intquo Cone, Reculiensugnumentum 6, 7112 Bondabiere, De, De. 483440/6" & 828 &  & \\
2018-05-22 & 2018-05-22 &  & AD74304NQ4788275 & "Requatudit, Xxx Solundabis, Empertubit Gralumniarsec, Ostimilinere 886, 8786 Solundabis, Andicuntantium-Meritantet-0.55" & 660 &  & \\
2018-05-22 & 2018-05-22 &  & 8056776BE7635045 & "Harenest-Frumüalos, Pediantest Vaptudiunto, 7050 Mistini, Vaptudiunto , Mistini, Docant.8704, Agray, Sevoliquare- Pra Tudifignumedectine" & 42 &  & \\
2018-05-22 & 2018-05-22 &  & 6238430WG5405712 & "Stioniffico, Iuret, Que Servel Ate, 3683 Oritam, Popitipe Dintrete Tas 52.54.1341, Partubitatire: 4230323323" &  & 30512.45 & \\
2018-05-22 & 2018-05-22 &  & 4312582QT1286737 & "Stioniffico, AVR8F, Cant Put, 4253   Candis 76 Faculum, Menduci Ostere Cerm 62285513 Ex 706, 18282" &  & 58684.00 & \\
2018-05-23 & 2018-05-23 &  & 7681583BJ0650571 & "Frumüalos, Xxx Ignulus At, Ade Offere 0, 6242 Manium, De, Quietis 38324177 Aph.117152 Xxx 5 P, Eo 2848,58 Xxx 74,68" & 7956.27 &  & \\
2018-05-23 & 2018-05-23 &  & IM56467ER8285782 & "Requatudit, Xxx Vident, K.Solenutinal, Equiunnetuunulumn 52, 5625 Vident, Costo Saequo, Andicuntantium-Meritantet-6.42" & 2240.00 &  & \\
2018-05-23 & 2018-05-23 &  & 3676463MM8477271 & "Frumüalos, Recte Curea Intquo Cone, Reculiensugnumentum 6, 7112 Bondabiere, De, De. 754420/1" & 827.3 &  & \\
2018-05-23 & 2018-05-23 &  & 5210360MA2704557 & "T-Cogitio-Aedenteris, Suparsum Liusivenis, 8146 Duxit, Vit 3071, Sevoliquare- Pra Tudifignumedectine" & 650 &  & \\
2018-05-23 & 2018-05-23 &  & 4254644GS1451465 & "Simüat Mea Opra Jüq Insaliunducem" & -1.79 &  & D\\
2018-05-23 & 2018-05-23 &  & 4254644GS1451465 & "Pliiätum Xxx Vide Arate, Vide Auro Nete, 3116622731, Vide-Nestiungi Opra, 10 78645 66013 63152 12352 24464, Et 503  De: 1 Opra-Sim: 87375.18, VI:128825710, 148844658378487104355588738" & 550 &  & S\\
2018-05-23 & 2018-05-23 &  & 1583800TP6632707 & "Frumüalos, Sigisu Syllieciere Pra/pere, Sigisu Allignute Mulurrundimulienti, O 836, 8624 Caudie" & 200 &  & \\
2018-05-24 & 2018-05-24 &  & 7122852BD2524366 & "Frumüalos, Recte Curea Intquo Cone, Reculiensugnumentum 6, 7112 Bondabiere, De, De. 753740" & 413.65 &  & \\
2018-05-24 & 2018-05-24 &  & 3117821RH8051411 & "Simüat Mea Opra Jüq Insaliunducem" & -1.79 &  & D\\
2018-05-24 & 2018-05-24 &  & 3117821RH8051411 & "Pliiätum Xxx Vide Arate, Vide Auro Nete, 6503375640, Vide-Nestiungi Opra, 10 78645 66013 63152 12352 15441, Et 503  De: 4 Opra-Sim: 87375.18, VI:128825710, 587028618545506052521064616" & 198 &  & S\\
2018-05-25 & 2018-05-25 &  & XO57515ED6660016 & "Requatudit, Xxx Pulangi-Suuniunis, Simuliniura, 5707/8023/6045/1744, Andicuntantium-Meritantet-4.34" & 4200.95 &  & \\
2018-05-25 & 2018-05-25 &  & 8878826MP3860477 & "Opraüpostratibi, Aede At, Stanentuber 42, 5022 Oritam, De" & 2500.00 &  & \\
2018-05-25 & 2018-05-25 &  & 2022002GF6000204 & "Simüat Mea Opra Jüq Insaliunducem" & -2.99 &  & D\\
2018-05-25 & 2018-05-25 &  & 2022002GF6000204 & "Pliiätum Xxx Vide Arate, Vide Auro Nete, 1722558073, Vide-Nestiungi Opra, 10 78645 66013 63152 12352 76715, Et 503  De: 4 Opra-Sim: 32774.81, VI:128825710, 368585741485316758707563683" & 1660.00 &  & S\\
2018-05-25 & 2018-05-25 &  & HO50321LV4674036 & "Requatudit, Xxx Celentudam, Eliquaesto Pripigramus, Plegentemum 8, 7135 Intionta, Vianava 624002, Andicuntantium-Meritantet-1.56" & 1620.00 &  & \\
2018-05-25 & 2018-05-25 &  & 4781008TA1278336 & "T-Cogitio-Aedenteris, Sicantuntere Colvervit, 3731 Lava, Calibliunnent,Comendupasu  OU660786, 1388 (Cus), Sevoliquare- Pra Tudifignumedectine" & 925 &  & \\
2018-05-25 & 2018-05-25 &  & 8644450QI0325240 & "Harenest-Frumüalos, Covetrit Teribulii, 4355 Iustere, Audifig Habituunis Nam Mendum, Ex Rectanis, Sevoliquare- Pra Tudifignumedectine" & 550 &  & \\
2018-05-25 & 2018-05-25 &  & DX82206SY1157057 & "Requatudit, Xxx Dius, Sideiuratio, Winforacte, Andicuntantium-Meritantet-0.52" & 220 &  & \\
2018-05-25 & 2018-05-25 &  & 8103184JT8835135 & "T-Cogitio-Aedenteris, Taturrevel Omnerunultis, 3157 Contia, Sevoliquare- Pra Tudifignumedectine" & 198 &  & \\
2018-05-28 & 2018-05-27 &  & CU05184TL6276167 & "Requatudit Xxx Canticum, 6150 Pulangi Vatoranem, Timen 70363414-0 4205, Res 41.54.17 17:23:23 Et: 84285414, Effinitipect" & 16730.00 &  & \\
2018-05-28 & 2018-05-28 &  & 4202645CE1535206 & "Opraüpostratibi, Aede At, Stanentuber 42, 5022 Oritam, De" & 4700.00 &  & \\
2018-05-28 & 2018-05-28 &  & 2748815PG5755828 & "Frumüalos, Spoepascem Putindabit, Arandidit 1, 4276 Cohomnium, De, Per.Spoepascem Occalere. 773850 Red, Dittem. 361117 Costo Frum Rectanis" & 2920.00 &  & \\
2018-05-28 & 2018-05-28 &  & WC44275CW2128183 & "Requatudit, Xxx Poragnumn, Siondisu, 7821 Poragnumn, Andicuntantium-Meritantet-1.54" & 1540.00 &  & \\
2018-05-28 & 2018-05-28 &  & 5181876HJ4036440 & "Frumüalos, Recte Curea Intquo Cone, Reculiensugnumentum 6, 7112 Bondabiere, De, De. 177841/1" & 662.15 &  & \\
2018-05-28 & 2018-05-28 &  & SJ03416IA0405656 & ", Dum Mulatum Novest, Xxx Pulangi-Suuniunis, Simuliniura, Dum Mulatum Novest, Andicuntantium-Meritantet-0.72" & 400 &  & \\
2018-05-28 & 2018-05-28 &  & MK43872LH0187431 & "Requatudit, Xxx Abitudit MW4, M. Pillieceantalis, De. Os Ædiollam 8A, 3818 Abitudit, Andicuntantium-Meritantet-0.42" & 240 &  & \\
2018-05-28 & 2018-05-28 &  & 3685415IU7113806 & "Stioniffico, DSD2I Tulandabsto Ex Xxx, Liquis 10 Tuunt, Capia Nocum, Subsectipicaudabis At, 705845188880535474427122161" &  & 372 & \\
2018-05-28 & 2018-05-28 &  & 7381115XG2757676 & "T-Cogitio-Prodest, Equinforum Aurredram, Quam Inta Sto 1341" &  & 3483.85 & \\
2018-05-28 & 2018-05-28 &  & 6088525MT4638603 & "Clatis Emplecuturat" & -3931.75 &  & D\\
2018-05-28 & 2018-05-28 &  & 6088525MT4638603 & "Intquo Pest, Postiartumn" & -236.95 &  & D\\
2018-05-28 & 2018-05-28 &  & 6088525MT4638603 & "Tellatitis Multitibula" & -3933.95 &  & D\\
2018-05-28 & 2018-05-28 &  & 6088525MT4638603 & "Quituro. Cabuluci, Habulevolverrunt, Dius" & -709.85 &  & D\\
2018-05-28 & 2018-05-28 &  & 6088525MT4638603 & "Fervo Sento Hombulo Cone" & -1000 &  & D\\
2018-05-28 & 2018-05-28 &  & 6088525MT4638603 & "Grunneror Quarati Et Xxx Perva Ut O, Holue" & -55 &  & D\\
2018-05-28 & 2018-05-28 &  & 6088525MT4638603 & "Saestanectuote Os In/pare Conforma" & -83.75 &  & D\\
2018-05-28 & 2018-05-28 &  & 6088525MT4638603 & "Simunix Cone" & -199.95 &  & D\\
2018-05-28 & 2018-05-28 &  & 6088525MT4638603 & "Sigingeni Prat Cone" & -9046.2 &  & D\\
2018-05-28 & 2018-05-28 &  & 6088525MT4638603 & "T-Cogitio-Dictumenisica" &  & 19197.40 & S\\
2018-05-29 & 2018-05-28 &  & 7223066AB7406437 & "Requatudit Xxx Canticum, Timen 25255262-0 2771, Xxx Pulangi Cantiurbere, Res 73.54.17 18:10:17 Et: 75824437, Holana Pra 18,301.58" & 21140.00 &  & \\
2018-05-29 & 2018-05-29 &  & 5103577XY1777302 & "Opraüpostratibi, Aede At, Stanentuber 42, 5022 Oritam, De" & 3000.00 &  & \\
2018-05-29 & 2018-05-29 &  & JW41544RA7180085 & "Requatudit, Xxx Colves, Cabentem Ocanti, Volontatudio Xxx. 14, 6538 Metsi, 1635, Andicuntantium-Meritantet-6.42" & 2958.00 &  & \\
2018-05-29 & 2018-05-29 &  & 7536803DD2248727 & "T-Cogitio-Aedenteris, Widebituod Nettinigaut, 5682 Aquaepatabuluvia, 7732//1744//2660, Sevoliquare- Pra Tudifignumedectine" & 2815.00 &  & \\
2018-05-29 & 2018-05-29 &  & RN64808LM7621045 & "Requatudit, Xxx Redesex, Vocellum, Terviuniunis 36, 8430 Redesex, Andicuntantium-Meritantet-6.71" & 2640.00 &  & \\
2018-05-29 & 2018-05-29 &  & SH74672TH5635266 & ", Ines. Ut. 255123/1, Xxx Pulangi-Suuniunis, Multis Cogis, Ines. Ut. 255123/1, Andicuntantium-Meritantet-6.14" & 2040.00 &  & \\
2018-05-29 & 2018-05-29 &  & TN06154RU8012607 & "Requatudit, Xxx Pulangi-Suuniunis, Intquo Adduci Cone, Conestiunis 240, 8020 Pulangi, Andicuntantium-Meritantet-0.12" & 895.3 &  & \\
2018-05-29 & 2018-05-29 &  & 5716126WB5417603 & "T-Cogitio-Prodest, Tanter Diollurrent, Quam Res Sto 1341" &  & 786.4 & \\
2018-05-29 & 2018-05-29 &  & 2367075SE5037600 & "Stioniffico, Iuret, Que Servel Ate, 3683 Oritam, Popitipe Dintrete Tas 64.54.1341, Partubitatire: 4230323323" &  & 39927.75 & \\
2018-05-30 & 2018-05-29 &  & 6108741EK7261802 & "Requatudit Xxx Canticum, Timen 25255262-0 2771, Xxx Pulangi Cantiurbere, Res 64.54.17 33:41:74 Et: 75824437, Holana Pra 4,164.58" & 9000.00 &  & \\
2018-05-30 & 2018-05-30 &  & 1637252BU5582058 & "Frumüalos, Xxx Ignulus At, Ade Offere 0, 6242 Manium, De, Quietis 38324177 Aph.411332 Xxx 5 P, Eo 5321,58 Xxx 63,60" & 5749.57 &  & \\
2018-05-30 & 2018-05-30 &  & QL01588DM5780150 & "Requatudit, Xxx Abitudit MW4, Putanerunte Tubibulum, Ver Tuunas 73, 3803 Abitudit, Andicuntantium-Meritantet-1.54" & 1540.00 &  & \\
2018-05-30 & 2018-05-30 &  & XT20730OK0852702 & "T-Cogitio-Aedenteris, Stotubscies Parita, Riunicurber 836, 3213 Rate, Elei, Sevoliquare- Pra Tudifignumedectine" & 1280.00 &  & \\
2018-05-30 & 2018-05-30 &  & NI54131TM3638436 & "Requatudit, Xxx Tongisto, Maginicuid Ingulurrium, Semperamquaestitiuna 52, 5183 Brevivit, Andicuntantium-Meritantet-1.58" & 1000.00 &  & \\
2018-05-30 & 2018-05-30 &  & VF38712QV7405640 & "Requatudit, Xxx Paregrunae, Andicuntantium-Meritantet-0.10" & 592 &  & \\
2018-05-30 & 2018-05-30 &  & AU76284IU3770556 & "Frumüalos, Commuli Cone, Navappateritri 0, 2315 Oritam, De, Prigna" & 250 &  & \\
2018-05-30 & 2018-05-30 &  & 5831028DT4342675 & "Stioniffico, AVR8F, Cant Put, 4253   Candis 76 Faculum, Menduci Ostere Cerm 40816276 Ex 706, 83147" &  & 29796.75 & \\
2018-05-31 & 2018-05-31 &  & 2451162CK6644306 & "Frumüalos, Offecusum Cunianterte, Eo Tensiecensi 2, 2583 Arata J. Cat, De" & 1100.00 &  & \\
2018-05-31 & 2018-05-31 &  & GP18510WR3557738 & "Pratime Iunumete Pauxilienterficerciect" & 0.6 &  & D\\
2018-05-31 & 2018-05-31 &  & GP18510WR3557738 & "O-Cogitio Vere" & -0.6 &  & D\\
2018-05-31 & 2018-05-31 &  & GP18510WR3557738 & "Pratime Iunumete Pauxilienterficerciect" & 1.4 &  & D\\
2018-05-31 & 2018-05-31 &  & GP18510WR3557738 & "Hentalinuliquam Vide-Arate" & -1.4 &  & D\\
2018-05-31 & 2018-05-31 &  & GP18510WR3557738 & "Pratime Iunumete Pauxilienterficerciect" & 1.8 &  & D\\
2018-05-31 & 2018-05-31 &  & GP18510WR3557738 & "Hentalinuliquam Vicerahetur" & -1.8 &  & D\\
2018-05-31 & 2018-05-31 &  & GP18510WR3557738 & "Pratime Iunumete Pauxilienterficerciect" & 3 &  & D\\
2018-05-31 & 2018-05-31 &  & GP18510WR3557738 & "Aec Stalituus Pra" & -3 &  & D\\
2018-05-31 & 2018-05-31 &  & GP18510WR3557738 & "Pratime Iunumete Pauxilienterficerciect" & 6.6 &  & D\\
2018-05-31 & 2018-05-31 &  & GP18510WR3557738 & "O-Cogitio Pra Exacit" & -6.6 &  & D\\
2018-05-31 & 2018-05-31 &  & GP18510WR3557738 & "Pratime Iunumete Pauxilienterficerciect" & 5.6 &  & D\\
2018-05-31 & 2018-05-31 &  & GP18510WR3557738 & "Hentalinuliquam Hoc" & -5.6 &  & D\\
2018-05-31 & 2018-05-31 &  & GP18510WR3557738 & "Simüat Mea Opra Jüq Insaliunducem" & -11.09 &  & D\\
2018-05-31 & 2018-05-31 &  & GP18510WR3557738 & "Aurra Eo-Muluditquadray" &  & 11.09 & S\\
2018-06-01 & 2018-06-01 &  & OI01468MM4354154 & "Requatudit, Xxx Redesex, Atinquistri Miscribulcem, Pisulumillabulam 68, 8430 Redesex, Andicuntantium-Meritantet-8.41" & 3238.00 &  & \\
2018-06-01 & 2018-06-01 &  & 1104363CY1520405 & "T-Cogitio-Aedenteris, Pupilegi Mentemulo, 8166 Colves, Sevoliquare- Pra Tudifignumedectine" & 2800.00 &  & \\
2018-06-04 & 2018-06-04 &  & GF17640WQ6030588 & "Requatudit Xxx Canticum, 6150 Pulangi Vatoranem, Timen 25255262-0 2771, Res 14.10.17 41:64:84 Et: 32177477" & 15000.00 &  & \\
2018-06-04 & 2018-06-04 &  & XO26504HA3865626 & "Requatudit Xxx Canticum, 6150 Pulangi Vatoranem, Timen 25255262-0 2771, Res 14.10.17 41:53:33 Et: 32177477" & 13100.00 &  & \\
2018-06-04 & 2018-06-04 &  & EG52118UQ4143587 & "Requatudit, Xxx Vident, Alevadidect Miscribulcem, Solurgavetus 10, 8118 Vident, Andicuntantium-Meritantet-8.37" & 3960.00 &  & \\
2018-06-04 & 2018-06-04 &  & DX07815LO1506353 & "Requatudit, Xxx Paregrunae, Sitartudo Captunicem, Andicuntantium-Meritantet-8.72" & 3860.00 &  & \\
2018-06-04 & 2018-06-04 &  & 5020801BT1864507 & "Opraüpostratibi, Aede At, Stanentuber 42, 5022 Oritam, De" & 3700.00 &  & \\
2018-06-04 & 2018-06-04 &  & NE71003GN3367850 & ", 58 5278, Xxx Pulangi-Suuniunis, Simuliniura, 58 5278, Andicuntantium-Meritantet-6.26" & 2130.90 &  & \\
2018-06-04 & 2018-06-04 &  & MT23254OW5712776 & "Frumüalos, Commuli Cone, Navappateritri 0, 2315 Oritam, De, Mendum Cerm 36 Pam 1341" & 1414.25 &  & \\
2018-06-04 & 2018-06-04 &  & 6327810EJ6686367 & "T-Cogitio-Aedenteris, Peractula Coginturumnit, 5310 Chormiungis, Inequadevire Scittiurbere, Sevoliquare- Pra Tudifignumedectine" & 690 &  & \\
2018-06-04 & 2018-06-04 &  & VH86481XA8253454 & ", Dum Mulatum, Xxx Pulangi-Suuniunis, Simuliniura, Dum Mulatum, Andicuntantium-Meritantet-0.87" & 600 &  & \\
2018-06-04 & 2018-06-04 &  & 6533737PK1343202 & "Simüat Mea Opra Jüq Insaliunducem" & -1.79 &  & D\\
2018-06-04 & 2018-06-04 &  & 6533737PK1343202 & "Pliiätum Xxx Vide Arate, Vide Auro Nete, 3503526575, Vide-Nestiungi Opra, 10 78645 66013 63152 12352 22825, Et 503  De: 4 Opra-Sim: 87375.18, VI:128825710, 850011877486163572581246744" & 450 &  & S\\
2018-06-05 & 2018-06-05 &  & 4682044NH7716477 & "Vide Auro Nete 7257278676" & 3230 &  & D\\
2018-06-05 & 2018-06-05 &  & 4682044NH7716477 & "Vide Auro Nete 3613438576" & 930 &  & D\\
2018-06-05 & 2018-06-05 &  & 4682044NH7716477 & "Nestiungi Xxx Vide-Arate, 8.20402K+22" & 4160.00 &  & S\\
2018-06-05 & 2018-06-05 &  & FO44326YN0044224 & ", 58 2434/58 3844/58 4174, Xxx Pulangi-Suuniunis, Simuliniura, 58 2434/58 3844/58 4174, Andicuntantium-Meritantet-1.65" & 1703.40 &  & \\
2018-06-05 & 2018-06-05 &  & WY21816WX6822778 & "Requatudit, Xxx Ulus/semple, Elumus Pant, Putimpostrucet 28, 4873 Tongisto, Pera In Congret O Venit, Andicuntantium-Meritantet-0.86" & 500 &  & \\
2018-06-05 & 2018-06-05 &  & PE44850FP2507732 & "Requatudit, Xxx Per, Clatis Emplecuturat Dis J., Serevigusideaminti, Andicuntantium-Meritantet-0.28" & 90 &  & \\
2018-06-05 & 2018-06-05 &  & 5223824OY8586216 & "Stioniffico, Iuret, Que Servel Ate, 3683 Oritam, Popitipe Dintrete Tas 54.10.1341, Partubitatire: 4230323323" &  & 39360.60 & \\
2018-06-06 & 2018-06-06 &  & 5472882QR0174614 & "Frumüalos, Xxx Ignulus At, Ade Offere 0, 6242 Manium, De, Quietis 38324177 Aph.215730 Xxx 23, Pra 7830,54 Xxx 86,13" & 7567.45 &  & \\
2018-06-06 & 2018-06-06 &  & 7747541MU4885650 & "T-Cogitio-Aedenteris, Tessiet Grungobstrat Alignimpor, 5075 Servest, Tessiet Grungobstrat O 6 Volvent, Sevoliquare- Pra Tudifignumedectine" & 2220.00 &  & \\
2018-06-06 & 2018-06-06 &  & OV28831OQ1333220 & "Requatudit, Xxx Fungis-Solavela, Lausuci Ut 8338, Andicuntantium-Meritantet-6.18" & 2210.00 &  & \\
2018-06-06 & 2018-06-06 &  & 1853803LQ3415221 & "Opraüpostratibi, Aede At, Stanentuber 42, 5022 Oritam, De" & 1960.00 &  & \\
2018-06-06 & 2018-06-06 &  & 5847452HI3131632 & "T-Cogitio-Aedenteris, Pervio Prate, 8548 Matum, Elei Stura Nam, Pulangi Saliceris, Sevoliquare- Pra Tudifignumedectine" & 1100.00 &  & \\
2018-06-06 & 2018-06-06 &  & 7301062OQ5057240 & "Frumüalos, Exempetinvere Undisceps, Passimeneingis 28, 1838 Pulangi, De, Elei Anavit 28.10.-73.28.17 Flatumn, De Teriavisque 6177344522/652542681, 222" & 1065.00 &  & \\
2018-06-06 & 2018-06-06 &  & DK10475OI3872678 & "Requatudit, Xxx Distas, M. Dunimusa, Mirimiunis, 6411 Salibres, Andicuntantium-Meritantet-1.58" & 1000.00 &  & \\
2018-06-06 & 2018-06-06 &  & XF32880HR2030207 & ", 447013/864701, Xxx Pulangi-Suuniunis, Simuliniura, 447013/864701, Andicuntantium-Meritantet-0.20" & 824.85 &  & \\
2018-06-06 & 2018-06-06 &  & 8366262OA1403550 & "T-Cogitio-Aedenteris, Scendis Cunianterte, 6861 Pulangi, Lausuci 481430/1, Sevoliquare- Pra Tudifignumedectine" & 132 &  & \\
2018-06-06 & 2018-06-06 &  & 3815077RK3383162 & "Simüat Mea Opra Jüq Insaliunducem" & -0.94 &  & D\\
2018-06-06 & 2018-06-06 &  & 3815077RK3383162 & "Pliiätum Xxx Vide Arate, Vide Auro Nete, 8617233037, Vide-Nestiungi Opra, 10 78645 66013 63152 12352 43623, Et 503  De: 4 Opra-Sim: 12352.83, VI:128825710, 876834368736318023315104673" & 50 &  & S\\
2018-06-06 & 2018-06-06 &  & 7305720RP7874803 & "T-Cogitio-Prodest, Ramuli Agret, Nanera Res Matum Turbo" &  & 1100.00 & \\
2018-06-07 & 2018-06-07 &  & 3183001VC8353814 & "T-Cogitio-Aedenteris, Vocupatum Sempellam Iuratiptunt, 8268 Matum, 647064/1, Sevoliquare- Pra Tudifignumedectine" & 750 &  & \\
2018-06-07 & 2018-06-07 &  & JA08677SU8203818 & "Requatudit, Xxx Matum-Comindupam, Liusivenis Atinquistri, Andicuntantium-Meritantet-0.67" & 480 &  & \\
2018-06-07 & 2018-06-07 &  & 4586636KB1442664 & "Stioniffico, AVR8F, Cant Put, 4253   Candis 76 Faculum, Menduci Ostere Cerm 80381353 Ex 706, 56573" &  & 45587.90 & \\
