IBAN;Booked At;Text;Credit/Debit Amount;Balance;Valuta Date
;;Caratodi ME-3116 Rede ALE 136.65;;;
;;D.T.Q. Hauxertia AN Quartantime  3 6220 At�cappam UT ME ALE 4'142.34;;;
BK8815646280044288553;29.11.2021 00:00;Rectudix Monda AN CARUNDO 38.12.6378, 12:20, O XXX-Faccus-Vi. 56835004;-2500;8197.83;29.11.2021 00:00
BK8815646280044288553;30.11.2021 00:00;Viductudum Pletrahenifig Hostodupere AN;323.1;8520.93;30.11.2021 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 25370 ALE 333.80;;;
BK8815646280044288553;30.11.2021 00:00;Viductudum Pletrahenifig Hostodupere AN;387.7;8908.63;30.11.2021 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 80026 ALE 516.73;;;
BK8815646280044288553;30.11.2021 00:00;Viductudum Pletrahenifig Hostodupere AN;646.2;9554.83;30.11.2021 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 56251 ALE 472.80;;;
BK8815646280044288553;30.11.2021 00:00;Viductudum Pletrahenifig Hostodupere AN;1163.15;10717.98;30.11.2021 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 53884 ALE 2'566.88;;;
BK8815646280044288553;30.11.2021 00:00;Viductudum Pletrahenifig Hostodupere AN;1550.9;12268.88;30.11.2021 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 54084 ALE 2'876.65;;;
BK8815646280044288553;30.11.2021 00:00;Viductudum Pletrahenifig Hostodupere AN;1615.5;13884.38;30.11.2021 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 33420 ALE 2'244.71;;;
BK8815646280044288553;30.11.2021 00:00;Viductudum Pletrahenifig Hostodupere AN;1292.4;15176.78;30.11.2021 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 56128 ALE 2'858.78;;;
BK8815646280044288553;30.11.2021 00:00;Viductudum Pletrahenifig Hostodupere AN;1787.95;16964.73;30.11.2021 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 12882 ALE 2'778.20;;;
BK8815646280044288553;30.11.2021 00:00;Viductudum Pletrahenifig Hostodupere AN;3984.9;20949.63;30.11.2021 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 80756 ALE 4'376.65;;;
BK8815646280044288553;30.11.2021 00:00;Valiuva NOUN-7328 ET Et. Pam 38.12.6378, 88:86, O XXX-Faccus-Vi. 56835004;-27.8;20921.83;30.11.2021 00:00
BK8815646280044288553;30.11.2021 00:00;Valiuva NOUN-7328 ET Et. Pam 38.12.6378, 88:70, O XXX-Faccus-Vi. 56835004;-125.7;20796.13;30.11.2021 00:00
BK8815646280044288553;30.11.2021 00:00;Valiuva - Abenti Cor Pascenter 38.12.6378, 72:30, O XXX-Faccus-Vi. 56835004;-7.2;20788.93;30.11.2021 00:00
BK8815646280044288553;30.11.2021 00:00;Valiuva Interviore Senda 20.12.6378, 42:63, O XXX-Faccus-Vi. 56835004;-50;20738.93;30.11.2021 00:00
BK8815646280044288553;30.11.2021 00:00;Valiuva Calis AN 38.12.6378, 88:72, O XXX-Faccus-Vi. 56835004;-42.65;20696.28;30.11.2021 00:00
BK8815646280044288553;01.12.2021 00:00;X-Plavire Mitrice at DiconFluunnam AN;-225.25;20471.03;01.12.2021 00:00
;;Partiquitipsulumn 80 1027 Pinethentequi ALE 107.35;;;
BK8815646280044288553;02.12.2021 00:00;Valiuva Calis AN 32.63.6378, 72:50, O XXX-Faccus-Vi. 56835004;-225.7;20245.33;02.12.2021 00:00
BK8815646280044288553;02.12.2021 00:00;Valiuva - Abenti IN Senertintangun. O 38.12.6378, 72:18, O XXX-Faccus-Vi. 56835004;-28.67;20216.66;02.12.2021 00:00
BK8815646280044288553;02.12.2021 00:00;Valiuva Pada-2343 Picinteni 32.63.6378, 10:63, O XXX-Faccus-Vi. 56835004;-10.75;20205.91;02.12.2021 00:00
BK8815646280044288553;02.12.2021 00:00;Valiuva NOUN-7328 ET Et. Pam 32.63.6378, 42:53, O XXX-Faccus-Vi. 56835004;-259.8;19946.11;02.12.2021 00:00
BK8815646280044288553;02.12.2021 00:00;Rectudix Monda AN CARUNDO 42.63.6378, 37:14, O XXX-Faccus-Vi. 56835004;-2250;17696.11;02.12.2021 00:00
BK8815646280044288553;02.12.2021 00:00;Viductudum NUTIUNDIS AN;22415.51;40111.62;02.12.2021 00:00
;;ETRANTESTERTATEST 13 ME 7764 FUNTIRCITA /NAS/332 847 4.12.6378/NAS/332 180 38.80.6378/NAS/332 502 63.12.6378 ALE 63'546.14;;;
BK8815646280044288553;03.12.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-839.96;39271.66;03.12.2021 00:00
;;T�sire Gaudit & Fraribo CelL Subsenturregundum  61 5461 Pente�pere AN ME ALE 471.30;;;
;;Semperintiange Clanto AN H�oceaturibo 4 7276 Inumnis 7276 Inumnis AT ALE 640.48;;;
BK8815646280044288553;03.12.2021 00:00;Valiuva Pra Pratudo 42.63.6378, 37:35, O XXX-Faccus-Vi. 56835004;-37.65;39234.01;03.12.2021 00:00
BK8815646280044288553;03.12.2021 00:00;Valiuva Silitus AN / DiT 42.63.6378, 80:70, O XXX-Faccus-Vi. 56835004;-3.3;39230.71;03.12.2021 00:00
BK8815646280044288553;06.12.2021 00:00;Valiuva Pra Pratudo 74.63.6378, 63:42, O XXX-Faccus-Vi. 56835004;-81.3;39149.41;06.12.2021 00:00
BK8815646280044288553;06.12.2021 00:00;Valiuva Interviore Senda 74.63.6378, 37:88, O XXX-Faccus-Vi. 56835004;-75;39074.41;06.12.2021 00:00
BK8815646280044288553;06.12.2021 00:00;Valiuva NOUN-7328 ET Et. Pam 74.63.6378, 12:34, O XXX-Faccus-Vi. 56835004;-120.05;38954.36;06.12.2021 00:00
BK8815646280044288553;06.12.2021 00:00;Valiuva Calis AN 74.63.6378, 12:53, O XXX-Faccus-Vi. 56835004;-47.9;38906.46;06.12.2021 00:00
BK8815646280044288553;06.12.2021 00:00;Valiuva Cura Habes Tentionis 50.63.6378, 88:71, O XXX-Faccus-Vi. 56835004;-19.95;38886.51;06.12.2021 00:00
BK8815646280044288553;06.12.2021 00:00;Valiuva SURBITA FRIT MAGNA 74.63.6378, 10:61, O XXX-Faccus-Vi. 56835004;-26;38860.51;06.12.2021 00:00
BK8815646280044288553;06.12.2021 00:00;Valiuva Sensto ME Carundo 50.63.6378, 63:85, O XXX-Faccus-Vi. 56835004;-95;38765.51;06.12.2021 00:00
BK8815646280044288553;07.12.2021 00:00;Valiuva Pada-8772 T�pertum 41.63.6378, 63:71, O XXX-Faccus-Vi. 56835004;-50.55;38714.96;07.12.2021 00:00
BK8815646280044288553;07.12.2021 00:00;Viductudum PUPLAM TATUIUS AN;4058.88;42773.84;07.12.2021 00:00
;;IDERABULUMEMORAT 23 CENTANE 7201 ME XXX PERE.831200 ALE 8'457.41;;;
BK8815646280044288553;07.12.2021 00:00;Viductudum PUPLAM TATUIUS AN;1892.44;44666.28;07.12.2021 00:00
;;IDERABULUMEMORAT 23 CENTANE 7201 ME XXX PERE.243370 ALE 2'317.50;;;
BK8815646280044288553;08.12.2021 00:00;X-Plavire Mitrice at Caec Relenti AN;-517.95;44148.33;08.12.2021 00:00
;;Acte Vigiligunientesuba 63 8388 Mila ALE 732.20;;;
BK8815646280044288553;08.12.2021 00:00;Valiuva - Abenti CABUM Por Frit 72.63.6378, 37:42, O XXX-Faccus-Vi. 56835004;-5.3;44143.03;08.12.2021 00:00
BK8815646280044288553;08.12.2021 00:00;Valiuva Calis AN 72.63.6378, 12:10, O XXX-Faccus-Vi. 56835004;-98.15;44044.88;08.12.2021 00:00
BK8815646280044288553;08.12.2021 00:00;Valiuva Interviore Vegro�san 72.63.6378, 10:32, O XXX-Faccus-Vi. 56835004;-90;43954.88;08.12.2021 00:00
BK8815646280044288553;08.12.2021 00:00;Quatuduero Inteset Tudiunis Mulumniunnanae Alecittræ;-3000;40954.88;08.12.2021 00:00
;; ALE 4'332.30;;;
BK8815646280044288553;09.12.2021 00:00;Rectudix Monda AN CARUNDO 37.63.6378, 72:80, O XXX-Faccus-Vi. 56835004;-500;40454.88;09.12.2021 00:00
BK8815646280044288553;10.12.2021 00:00;Viductudum Pletrahenifig Hostodupere AN;12629.98;53084.86;10.12.2021 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 18554 ALE 63'521.38;;;
BK8815646280044288553;10.12.2021 00:00;Viductudum Pletrahenifig Hostodupere AN;969.3;54054.16;10.12.2021 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 51863 ALE 126.38;;;
BK8815646280044288553;10.12.2021 00:00;Viductudum Pletrahenifig Hostodupere AN;37825.19;91879.35;10.12.2021 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 50664 ALE 15'738.83;;;
BK8815646280044288553;10.12.2021 00:00;Valiuva Silitus AN / DiT 37.63.6378, 80:80, O XXX-Faccus-Vi. 56835004;-3.3;91876.05;10.12.2021 00:00
BK8815646280044288553;10.12.2021 00:00;Valiuva Silitus AN / DiT 37.63.6378, 72:30, O XXX-Faccus-Vi. 56835004;-3.3;91872.75;10.12.2021 00:00
BK8815646280044288553;10.12.2021 00:00;Valiuva Silitus AN / DiT 37.63.6378, 72:63, O XXX-Faccus-Vi. 56835004;-3.3;91869.45;10.12.2021 00:00
BK8815646280044288553;10.12.2021 00:00;Valiuva Silitus AN / DiT 37.63.6378, 72:33, O XXX-Faccus-Vi. 56835004;-3.3;91866.15;10.12.2021 00:00
BK8815646280044288553;10.12.2021 00:00;Viductudum REVAREM TATUIUS AN;6924.68;98790.83;10.12.2021 00:00
;;LAMQUOTEMO 10 1170 DEDESTQUOD ME ALE 6'621.75;;;
BK8815646280044288553;13.12.2021 00:00;Rectudix Monda AN Carundo 12.63.6378, 42:50, O XXX-Faccus-Vi. 56835004;-1000;97790.83;13.12.2021 00:00
BK8815646280044288553;13.12.2021 00:00;Valiuva Pila. Vit. HABO AN,Y 12.63.6378, 10:63, O XXX-Faccus-Vi. 56835004;-79.9;97710.93;13.12.2021 00:00
BK8815646280044288553;13.12.2021 00:00;Valiuva Sensto ME Carundo 12.63.6378, 83:15, O XXX-Faccus-Vi. 56835004;-84.4;97626.53;13.12.2021 00:00
BK8815646280044288553;13.12.2021 00:00;Valiuva Pada-6645 Carundo F� 12.63.6378, 10:85, O XXX-Faccus-Vi. 56835004;-77.95;97548.58;13.12.2021 00:00
BK8815646280044288553;13.12.2021 00:00;Valiuva Sensto ME Carundo 12.63.6378, 42:73, O XXX-Faccus-Vi. 56835004;-12.95;97535.63;13.12.2021 00:00
BK8815646280044288553;13.12.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-6846.15;90689.48;13.12.2021 00:00
;;Lonunto Conuidicturiam AN Vocapostris 402 5036 F�funt ALE 2'317.38;;;
;;CIS Conuidicturiam AN 6661 Centeturra ALE 685.80;;;
;;CIS Conuidicturiam AN 6661 Centeturra ALE 166.30;;;
;;MilIs Aveseni Quatuotansi Q.t.c.f 5356 Debrum ALE 165.78;;;
;;CIS Conuidicturiam AN 6661 Centeturra ALE 281.34;;;
;;DiconFluunnam AN Partiquitipsulumn 80 1027 Pinethentequi ALE 812.65;;;
;;DiconFluunnam AN Partiquitipsulumn 80 1027 Pinethentequi ALE 262.80;;;
;;CIS Serigatequiricit m/b CIS Caupa AN 6661 Centeturra ALE 4'332.30;;;
BK8815646280044288553;13.12.2021 00:00;Quatuduero Inteset Tudiunis Mulumniunnanae Alecittræ;-6000;84689.48;13.12.2021 00:00
;; ALE 6'332.30;;;
BK8815646280044288553;14.12.2021 00:00;X-Plavire Mitrice (QUAM) PRA 672.20, Unutatiuvitudit 2.8424 Idebire.sex;-560.66;84128.82;14.12.2021 00:00
;;DE-Ficentuungurursex 2, Prideium Evimpanimusqui numelegi: 36838268 PRA 672.20;;;
BK8815646280044288553;14.12.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-2684.7;81444.12;14.12.2021 00:00
;;MilIs Aveseni Quatuotansi Q.t.c.f 5356 Debrum ALE 61.34;;;
;;Raspentegmensus AT Fuiecriam�d 807 5815 Milliquod 5815 Milliquod ALE 2'258.34;;;
BK8815646280044288553;14.12.2021 00:00;Valiuva ocuctubis Milliquod 10.63.6378, 37:37, O XXX-Faccus-Vi. 56835004;-5.5;81438.62;14.12.2021 00:00
BK8815646280044288553;14.12.2021 00:00;Valiuva FUNANECT'Q CENTANE 12.63.6378, 12:85, O XXX-Faccus-Vi. 56835004;-26.4;81412.22;14.12.2021 00:00
BK8815646280044288553;14.12.2021 00:00;Valiuva Apia ME AN (6725) Ut 10.63.6378, 37:41, O XXX-Faccus-Vi. 56835004;-12;81400.22;14.12.2021 00:00
BK8815646280044288553;14.12.2021 00:00;Valiuva - Abenti Pada IN F�caesurrepe 63.63.6378, 80:83, O XXX-Faccus-Vi. 56835004;-8.7;81391.52;14.12.2021 00:00
BK8815646280044288553;14.12.2021 00:00;Valiuva - Abenti DITUS Ideaneride 63.63.6378, 80:12, O XXX-Faccus-Vi. 56835004;-12.1;81379.42;14.12.2021 00:00
BK8815646280044288553;14.12.2021 00:00;Valiuva FUNANECT'Q CENTANE 63.63.6378, 63:14, O XXX-Faccus-Vi. 56835004;-13.6;81365.82;14.12.2021 00:00
BK8815646280044288553;14.12.2021 00:00;Valiuva Pada-5071 Carundo T+ 10.63.6378, 72:88, O XXX-Faccus-Vi. 56835004;-44.85;81320.97;14.12.2021 00:00
BK8815646280044288553;15.12.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-4051.25;77269.72;15.12.2021 00:00
;;Solondica Cantinam Mattius Muluvia Spillucensal  30 2121 Potantino ME Seguluvigniam: 4225834380 ALE 2'502.61;;;
;;Solondica Cantinam Mattius Muluvia Spillucensal  30 2121 Potantino ME Ponater Petuus ALE 201.77;;;
;;Obsent�orgatis Anitogitterbibem DEA O 8842 Rede 8842 Rede ALE 2'878.20;;;
BK8815646280044288553;15.12.2021 00:00;Valiuva Silitus AN / DiT 37.63.6378, 37:72, O XXX-Faccus-Vi. 56835004;-3.3;77266.42;15.12.2021 00:00
BK8815646280044288553;15.12.2021 00:00;Valiuva POSTO FER 63.63.6378, 88:34, O XXX-Faccus-Vi. 56835004;-70.6;77195.82;15.12.2021 00:00
BK8815646280044288553;15.12.2021 00:00;Quatuduero Inteset Tudiunis Mulumniunnanae Alecittræ;-7000;70195.82;15.12.2021 00:00
;; ALE 4'332.30;;;
BK8815646280044288553;16.12.2021 00:00;X-Plavire Mitrice at Xxx T�pote;-600;69595.82;16.12.2021 00:00
;;Ocube�pardupa Nossiem Fuiecriam�d 78 2057 Pratis ALE 484.30;;;
BK8815646280044288553;16.12.2021 00:00;Valiuva Silitus AN / DiT 88.63.6378, 37:34, O XXX-Faccus-Vi. 56835004;-3.3;69592.52;16.12.2021 00:00
BK8815646280044288553;16.12.2021 00:00;Valiuva PERVA PAM VENI AN 10.63.6378, 37:65, O XXX-Faccus-Vi. 56835004;-25;69567.52;16.12.2021 00:00
BK8815646280044288553;16.12.2021 00:00;Rectudix Monda AN Milliquod 88.63.6378, 72:18, O XXX-Faccus-Vi. 56835004;-1450;68117.52;16.12.2021 00:00
BK8815646280044288553;17.12.2021 00:00;Quatuduero Inteset Tudiunis Mulumniunnanae Alecittræ;-6070.4;62047.12;17.12.2021 00:00
;;Monda ALE 8'332.- nem PRA 2'332.- ALE 6'328.78;;;
BK8815646280044288553;17.12.2021 00:00;Rectudix Monda AN Milliquod 42.63.6378, 10:70, O XXX-Faccus-Vi. 56835004 PRA 71.30, Collucipupa 2.5842;-53.54;61993.58;17.12.2021 00:00
BK8815646280044288553;20.12.2021 00:00;Valiuva FUNANECT'Q CENTANE 88.63.6378, 80:12, O XXX-Faccus-Vi. 56835004;-12.8;61980.78;20.12.2021 00:00
BK8815646280044288553;20.12.2021 00:00;Valiuva Pada-5167 Magna Seri 42.63.6378, 12:15, O XXX-Faccus-Vi. 56835004;-10.55;61970.23;20.12.2021 00:00
BK8815646280044288553;20.12.2021 00:00;Valiuva Gaudit Lesto AN 88.63.6378, 37:10, O XXX-Faccus-Vi. 56835004;-39;61931.23;20.12.2021 00:00
BK8815646280044288553;20.12.2021 00:00;X-Plavire Mitrice at XXX Atinquis AN;-1943.3;59987.93;20.12.2021 00:00
;;Uniciputintaripluva 80 5668 Lonsepter ALE 2'108.38;;;
BK8815646280044288553;21.12.2021 00:00;Rectudix Monda INTI CENTANE 7 80.63.6378, 72:63, O XXX-Faccus-Vi. 56835004;-160;59827.93;21.12.2021 00:00
BK8815646280044288553;22.12.2021 00:00;X-Plavire Mitrice at Pada Pitiplebis AN;-1975.2;57852.73;22.12.2021 00:00
;;Terrunabienendacus 78 ME-5220 Tententam ALE 2'144.80;;;
BK8815646280044288553;23.12.2021 00:00;Viductudum TANT AN Timulis;24232.5;82085.23;23.12.2021 00:00
;;Quinquibeat  3 ME-1354 Agnetridem MULAE MUS SONCRIS.128858/38.12.6378 ALE 30'508.71;;;
BK8815646280044288553;23.12.2021 00:00;Viductudum Grae;3298.4;85383.63;23.12.2021 00:00
;;Serundulchralum 7 1545 Coegun ME DY13 733-67347.5 7 Saec:72.63252.10 .8 Perierum:44384034 ALE 4'185.78;;;
BK8815646280044288553;23.12.2021 00:00;Viductudum Grae;2083.2;87466.83;23.12.2021 00:00
;;Serundulchralum 7 1545 Coegun ME DY13 733-67347.5 7 Saec:72.63252.10 .8 Perierum:87316610 ALE 2'510.80;;;
BK8815646280044288553;23.12.2021 00:00;Viductudum NUTIUNDIS AN;7460.86;94927.69;23.12.2021 00:00
;;ETRANTESTERTATEST 13 ME 7764 FUNTIRCITA /NAS/332 617 72.12.6378/NAS/332 750 10.63.6378 ALE 4'180.53;;;
BK8815646280044288553;24.12.2021 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-30918.55;64009.14;24.12.2021 00:00
;;Manterto Tatipe Icupercitanem  10 3315 D�prodest ME ALE 8'161.71;;;
;;Perunch Dupase Plutunicispica 75 2282 Magna ME ALE 8'803.61;;;
;;Imura Umetimium Dentit�brenduerigit 84 1205 Magna ME ALE 8'463.38;;;
;;Callum Mulum Dentit�priraespuelex 87 1205 Magna ME ALE 8'453.84;;;
;;Proppor Tuunc Nostriberustent 50 7201 Centane ME ALE 2'471.30;;;
;;Mategi Fuilitro Dentit�brenduerigit 50 1205 Magna ME covimempluune ALE 8'780.30;;;
;;Inteset Tudiunis Plutunicispica 75 2282 Magna ME ALE 8'560.80;;;
BK8815646280044288553;27.12.2021 00:00;Rectudix Monda INTI MEDEANDUS 7 30.63.6378, 80:83, O XXX-Faccus-Vi. 56835004;-220;63789.14;27.12.2021 00:00
BK8815646280044288553;27.12.2021 00:00;Rectudix Monda INTI MEDEANDUS 7 35.63.6378, 88:50, O XXX-Faccus-Vi. 56835004;-1400;62389.14;27.12.2021 00:00
BK8815646280044288553;27.12.2021 00:00;X-Plavire Mitrice at Proppor Tuunc;-350;62039.14;27.12.2021 00:00
;;Nostriberustent 50 7201 Centane ME ALE 735.30;;;
BK8815646280044288553;28.12.2021 00:00;Viductudum Pletrahenifig Hostodupere AN;2582.65;64621.79;28.12.2021 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 86051 ALE 2'562.78;;;
BK8815646280044288553;28.12.2021 00:00;Viductudum Pletrahenifig Hostodupere AN;3332.84;67954.63;28.12.2021 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 21114 ALE 4'853.75;;;
BK8815646280044288553;28.12.2021 00:00;Viductudum Pletrahenifig Hostodupere AN;4394.15;72348.78;28.12.2021 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 63200 ALE 8'417.88;;;
BK8815646280044288553;28.12.2021 00:00;Viductudum Pletrahenifig Hostodupere AN;43615.3;115964.08;28.12.2021 00:00
;;Habitimusuibo 88 6208 Mortudo ME Et.-Vi.: 32046 ALE 41'244.38;;;
BK8815646280044288553;29.12.2021 00:00;Rectudix Monda AN Carundo 38.63.6378, 88:42, O XXX-Faccus-Vi. 56835004;-100;115864.08;29.12.2021 00:00
BK8815646280044288553;30.12.2021 00:00;Ost�magnunierinno Cogino�coegi 32.80.6378 - 50.63.6378;-12;115852.08;31.12.2021 00:00
BK8815646280044288553;31.12.2021 00:00;X-Plavire Mitrice (Mondivo) PRA 177.20, Unutatiuvitudit 2.861 TEMO ANITAS O TRITEMUS SECITA;-802.25;115049.83;31.12.2021 00:00
;;ET-37608 Tequaesede PRA 177.20;;;
BK8815646280044288553;31.12.2021 00:00;X-Plavire Mitrice at Proppor Tuunc;-1500;113549.83;31.12.2021 00:00
;;Nostriberustent 50 7201 Centane ME ALE 2'471.30;;;
BK8815646280044288553;31.12.2021 00:00;Rectudix Monda AN Carundo 50.63.6378, 88:71, O XXX-Faccus-Vi. 56835004;-500;113049.83;31.12.2021 00:00
BK8815646280044288553;31.12.2021 00:00;Ost�magnunierinno Pulaudo nem Vicalceper 32.80.6378 - 50.63.6378;-2.55;113047.28;31.12.2021 00:00
BK8815646280044288553;31.12.2021 00:00;Ost�magnunierinno Grimelurumerant;-57.4;112989.88;31.12.2021 00:00
BK8815646280044288553;31.12.2021 00:00;Ost�magnunierinno Practuelecentubsect;-16.5;112973.38;31.12.2021 00:00
BK8815646280044288553;31.12.2021 00:00;Ost�magnunierinno Suunit/Prat�eo 32.80.6378 - 50.63.6378;-3;112970.38;31.12.2021 00:00
BK8815646280044288553;31.12.2021 00:00;Patelecerbileractam  fac 38.37.6378 lis 50.63.6378;7;112970.38;31.12.2021 00:00
BK8815646280044288553;04.01.2022 00:00;X-Plavire Mitrice (QUAM) PRA 256.37, Unutatiuvitudit 2.7204 Idebire.sex;-472.65;112497.73;04.01.2022 00:00
;;DE-Ficentuungurursex 2, Prideium Evimpanimusqui numelegi: 36838268 PRA 256.37;;;
BK8815646280044288553;06.01.2022 00:00;Valiuva Sensto ME Carundo 37.32.8780, 72:35, O XXX-Faccus-Vi. 56835004;-188.2;112309.53;06.01.2022 00:00
BK8815646280044288553;06.01.2022 00:00;Viductudum NUTIUNDIS AN;1178.02;113487.55;06.01.2022 00:00
;;ETRANTESTERTATEST 13 ME 7764 FUNTIRCITA /NAS/332 835 3.63.6378/NAS/332 688 3.63.6378/NAS/332 127 3.63.6378 ALE 2'520.42;;;
BK8815646280044288553;07.01.2022 00:00;Viductudum TANT AN Timulis;19386;132873.55;07.01.2022 00:00
;;Quinquibeat  3 ME-1354 Agnetridem MULAE MUS SONCRIS.527067/0.63.6378 ALE 83'800.30;;;
BK8815646280044288553;07.01.2022 00:00;X-Plavire Mitrice (Mondivo) PRA 2'332.30, Unutatiuvitudit 2.773 Usquaeps Coegratia;-1059;131814.55;07.01.2022 00:00
;;ET-Post IN 24285 Quirolietiant PRA 2'332.30;;;
BK8815646280044288553;10.01.2022 00:00;Valiuva 43OE STET AN 72.32.8780, 63:10, O XXX-Faccus-Vi. 56835004;-31.7;131782.85;10.01.2022 00:00
BK8815646280044288553;10.01.2022 00:00;X-Plavire Mitrice at T�sire Gaudit & Fraribo CelL;-350;131432.85;10.01.2022 00:00
;;Subsenturregundum  61 5461 Pente�pere AN ME ALE 735.30;;;
BK8815646280044288553;10.01.2022 00:00;Rectudix Monda AN Milliquod 80.32.8780, 12:34, O XXX-Faccus-Vi. 56835004;-300;131132.85;10.01.2022 00:00
BK8815646280044288553;10.01.2022 00:00;X-Plavire Mitrice at Eletuote  Lonsi AN;-350.05;130782.8;10.01.2022 00:00
;;T�fuillieis  88 5707 Antanem ME Cenducervall: 1643 ALE 735.37;;;
BK8815646280044288553;11.01.2022 00:00;Rectudix Monda AN Carundo 80.32.8780, 80:37, O XXX-Faccus-Vi. 56835004 PRA 188.30, Collucipupa 2.3324;-269.45;130513.35;10.01.2022 00:00
BK8815646280044288553;11.01.2022 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-835.1;129678.25;11.01.2022 00:00
;;Salaufficistra Magna-Vende 1778 Magna Surrendetudo: Tudiunis Inteset 375864614 ALE 688.80;;;
;;DiconFluunnam AN Partiquitipsulumn 80 1027 Pinethentequi ALE 502.30;;;
BK8815646280044288553;11.01.2022 00:00;Valiuva - Abenti Pada Ideaneride 80.32.8780, 88:30, O XXX-Faccus-Vi. 56835004;-37.15;129641.1;11.01.2022 00:00
BK8815646280044288553;12.01.2022 00:00;Valiuva Serat-Rento AN 2814 12.32.8780, 10:20, O XXX-Faccus-Vi. 56835004;-71.9;129569.2;12.01.2022 00:00
BK8815646280044288553;12.01.2022 00:00;Valiuva Sensto ME Carundo 12.32.8780, 80:10, O XXX-Faccus-Vi. 56835004;-187.7;129381.5;12.01.2022 00:00
BK8815646280044288553;13.01.2022 00:00;Rectudix Monda AN Milliquod 63.32.8780, 80:38, O XXX-Faccus-Vi. 56835004;-800;128581.5;12.01.2022 00:00
BK8815646280044288553;13.01.2022 00:00;X-Plavire Mitrice at T�sire Gaudit & Fraribo CelL;-382;128199.5;13.01.2022 00:00
;;Subsenturregundum  61 5461 Pente�pere AN ME ALE 805.30;;;
BK8815646280044288553;13.01.2022 00:00;Valiuva Adebresus 63.32.8780, 10:78, O XXX-Faccus-Vi. 56835004;-49.95;128149.55;13.01.2022 00:00
BK8815646280044288553;13.01.2022 00:00;Valiuva Pada-6645 Carundo F� 63.32.8780, 37:80, O XXX-Faccus-Vi. 56835004;-70.6;128078.95;13.01.2022 00:00
BK8815646280044288553;13.01.2022 00:00;Valiuva Pra Pratudo 63.32.8780, 80:30, O XXX-Faccus-Vi. 56835004;-53.65;128025.3;13.01.2022 00:00
BK8815646280044288553;13.01.2022 00:00;Valiuva Cabum Restiatura 63.32.8780, 37:56, O XXX-Faccus-Vi. 56835004;-19.95;128005.35;13.01.2022 00:00
BK8815646280044288553;13.01.2022 00:00;Viductudum NUTIUNDIS AN;5867.71;133873.06;13.01.2022 00:00
;;ETRANTESTERTATEST 13 ME 7764 FUNTIRCITA /NAS/332 601 10.63.6378/NAS/332 562 3.63.6378 ALE 8'635.10;;;
BK8815646280044288553;13.01.2022 00:00;X-Plavire Potuuniunuibo cum Pertathentunava;-1124.5;132748.56;13.01.2022 00:00
;;Caec Relenti AN Acte Vigiligunientesuba 63 8388 Mila ALE 732.20;;;
;;Caec Relenti AN Acte Vigiligunientesuba 63 8388 Mila ALE 624.34;;;
BK8815646280044288553;14.01.2022 00:00;Valiuva - Abenti Calent Produnt 10.32.8780, 12:72, O XXX-Faccus-Vi. 56835004;-6;132742.56;14.01.2022 00:00
BK8815646280044288553;14.01.2022 00:00;Valiuva Sensto O Vetratuis 10.32.8780, 88:38, O XXX-Faccus-Vi. 56835004;-67.55;132675.01;14.01.2022 00:00
BK8815646280044288553;14.01.2022 00:00;Valiuva T�sire Gaudit & Lars 10.32.8780, 10:53, O XXX-Faccus-Vi. 56835004;-180;132495.01;14.01.2022 00:00
BK8815646280044288553;17.01.2022 00:00;Valiuva Sensto TAM Et�tem 88.32.8780, 63:38, O XXX-Faccus-Vi. 56835004;-23.1;132471.91;17.01.2022 00:00
BK8815646280044288553;17.01.2022 00:00;Valiuva Bertinturrucent Et�m 88.32.8780, 63:41, O XXX-Faccus-Vi. 56835004;-0.5;132471.41;17.01.2022 00:00
BK8815646280044288553;17.01.2022 00:00;X-Plavire Mitrice (Mondivo) PRA 2'332.30, Unutatiuvitudit 2.3552 Usquaeps Coegratia;-1061.9;131409.51;17.01.2022 00:00
;;ET-Post IN 24285 Quirolietiant PRA 2'332.30;;;
